CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0.016675
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
IO	 0	 106.267
IO	 2	 106.317
IO	 4	 106.333
IO	 6	 106.367
IO	 8	 106.417
IO	 10	 106.433
IO	 12	 106.467
IO	 14	 106.467
IO	 16	 106.5
IO	 18	 106.517
IO	 20	 106.533
IO	 22	 106.55
IO	 24	 106.55
IO	 26	 106.567
IO	 28	 106.567
IO	 30	 106.583
IO	 32	 106.583
IO	 34	 106.583
IO	 36	 106.583
IO	 38	 106.583
IO	 40	 106.583
IO	 42	 106.567
IO	 44	 106.567
IO	 46	 106.567
IO	 48	 106.567
