CPU	 1	 0
CPU	 3	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0.01665
CPU	 29	 0.016675
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0
CPU	 153	 0
CPU	 155	 0
CPU	 157	 0.01665
CPU	 159	 0
CPU	 161	 0.016675
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0
CPU	 181	 0
CPU	 183	 0.01665
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0.016675
CPU	 11	 0
CPU	 13	 0
CPU	 197	 0
CPU	 199	 0
CPU	 15	 0.01665
CPU	 17	 0
IO	 18	 429.133
IO	 20	 429.333
IO	 22	 429.483
IO	 24	 429.6
IO	 26	 429.733
IO	 28	 429.917
IO	 30	 430.067
IO	 32	 430.2
IO	 34	 430.3
IO	 36	 430.383
IO	 38	 430.5
IO	 40	 430.517
IO	 42	 430.633
IO	 44	 430.683
IO	 46	 430.767
IO	 48	 430.867
IO	 50	 430.9
IO	 52	 430.95
IO	 54	 431.05
IO	 56	 431.083
IO	 58	 431.183
IO	 60	 431.217
IO	 62	 431.25
IO	 64	 431.317
IO	 66	 431.383
IO	 68	 431.433
IO	 70	 431.5
IO	 72	 431.533
IO	 74	 431.583
IO	 76	 431.583
IO	 78	 431.65
IO	 80	 431.75
IO	 82	 431.8
IO	 84	 431.85
IO	 86	 431.9
IO	 88	 431.917
IO	 90	 431.933
IO	 92	 432
IO	 94	 432
IO	 96	 432.05
IO	 98	 432.05
IO	 100	 432.1
IO	 102	 432.133
IO	 104	 432.15
IO	 106	 432.183
IO	 108	 432.233
IO	 110	 432.283
IO	 112	 432.3
IO	 114	 432.35
IO	 116	 432.367
IO	 118	 432.4
IO	 120	 432.433
IO	 122	 432.45
IO	 124	 432.95
IO	 126	 433
IO	 128	 433.033
IO	 130	 433.05
IO	 132	 433.1
IO	 134	 433.15
IO	 136	 433.183
IO	 138	 433.217
IO	 140	 433.25
IO	 142	 433.267
IO	 144	 433.317
IO	 146	 433.35
IO	 148	 433.367
IO	 150	 433.383
IO	 152	 433.417
IO	 154	 433.433
IO	 156	 433.433
IO	 158	 433.45
IO	 160	 433.467
IO	 162	 433.483
IO	 164	 433.517
IO	 166	 433.517
IO	 168	 433.55
IO	 170	 433.55
IO	 172	 433.567
IO	 0	 434
IO	 174	 433.6
IO	 176	 433.583
IO	 178	 433.6
IO	 180	 433.617
IO	 2	 434.017
IO	 182	 433.617
IO	 4	 434.05
IO	 184	 433.617
IO	 6	 434.083
IO	 186	 433.633
IO	 188	 433.617
IO	 190	 433.6
IO	 8	 434.117
IO	 192	 433.617
IO	 194	 433.617
IO	 10	 434.117
IO	 196	 433.6
IO	 198	 433.6
IO	 12	 434.117
IO	 14	 434.133
IO	 16	 434.117
