CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0.01665
CPU	 31	 0
CPU	 33	 0.016675
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
IO	 0	 96.2833
IO	 2	 96.3333
IO	 4	 96.35
IO	 6	 96.3833
IO	 8	 96.4167
IO	 10	 96.45
IO	 12	 96.4667
IO	 14	 96.4834
IO	 16	 96.5
IO	 18	 96.5333
IO	 20	 96.5333
IO	 22	 96.55
IO	 24	 96.5667
IO	 26	 96.5666
IO	 28	 96.5666
IO	 30	 96.5667
IO	 32	 96.5833
IO	 34	 96.5667
IO	 36	 96.5667
IO	 38	 96.5667
IO	 40	 96.5667
IO	 42	 96.5667
IO	 44	 96.55
IO	 46	 96.55
IO	 48	 96.5666
