CPU	 1	 0
CPU	 3	 0
CPU	 31	 0
CPU	 33	 0.016675
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0
CPU	 153	 0
CPU	 155	 0
CPU	 157	 0
CPU	 159	 0
CPU	 161	 0
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0.016675
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 197	 0
CPU	 199	 0
CPU	 11	 0
CPU	 13	 0.01665
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0.016675
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0.016675
CPU	 27	 0
CPU	 29	 0
IO	 30	 417.25
IO	 32	 417.35
IO	 34	 417.45
IO	 36	 417.567
IO	 38	 417.65
IO	 40	 417.75
IO	 42	 417.867
IO	 44	 417.95
IO	 46	 418.05
IO	 48	 418.117
IO	 50	 418.2
IO	 52	 418.267
IO	 54	 418.35
IO	 56	 418.4
IO	 58	 418.517
IO	 60	 418.617
IO	 62	 418.65
IO	 64	 418.717
IO	 66	 418.783
IO	 68	 418.833
IO	 70	 418.867
IO	 72	 418.933
IO	 74	 418.967
IO	 76	 419.017
IO	 78	 419.067
IO	 80	 419.1
IO	 82	 419.133
IO	 84	 419.2
IO	 86	 419.267
IO	 88	 419.317
IO	 90	 419.367
IO	 92	 419.4
IO	 94	 419.467
IO	 96	 419.5
IO	 98	 419.533
IO	 100	 419.583
IO	 102	 419.667
IO	 104	 419.717
IO	 106	 419.75
IO	 108	 419.8
IO	 110	 419.85
IO	 112	 419.95
IO	 114	 420.017
IO	 116	 420.017
IO	 118	 420.067
IO	 120	 420.1
IO	 122	 420.1
IO	 124	 420.183
IO	 126	 420.217
IO	 128	 420.233
IO	 130	 420.283
IO	 132	 420.35
IO	 134	 420.383
IO	 136	 420.65
IO	 138	 420.717
IO	 140	 420.75
IO	 142	 420.783
IO	 144	 420.8
IO	 146	 420.85
IO	 148	 420.867
IO	 150	 420.9
IO	 152	 420.917
IO	 154	 420.967
IO	 156	 420.983
IO	 158	 421
IO	 160	 421.05
IO	 162	 421.067
IO	 164	 421.1
IO	 166	 421.133
IO	 168	 421.15
IO	 170	 421.167
IO	 172	 421.2
IO	 174	 421.217
IO	 0	 421.417
IO	 176	 421.233
IO	 178	 421.25
IO	 2	 421.467
IO	 180	 421.283
IO	 182	 421.3
IO	 4	 421.5
IO	 184	 421.3
IO	 186	 421.3
IO	 188	 421.317
IO	 6	 421.533
IO	 190	 421.333
IO	 192	 421.333
IO	 8	 421.55
IO	 194	 421.333
IO	 10	 421.567
IO	 196	 421.333
IO	 198	 421.35
IO	 12	 421.583
IO	 14	 421.583
IO	 16	 421.583
IO	 18	 421.6
IO	 20	 421.583
IO	 22	 421.6
IO	 24	 421.6
IO	 26	 421.583
IO	 28	 421.583
