CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0.01665
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0
CPU	 153	 0
CPU	 155	 0
CPU	 157	 0
CPU	 159	 0
CPU	 161	 0
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0.016675
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
CPU	 197	 0
CPU	 199	 0.01665
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0.01665
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0.016675
CPU	 29	 0
CPU	 31	 0.01665
CPU	 33	 0
CPU	 35	 0.016675
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
IO	 42	 394.483
IO	 44	 394.65
IO	 46	 394.767
IO	 48	 394.883
IO	 50	 394.95
IO	 52	 395.05
IO	 54	 395.117
IO	 56	 395.217
IO	 58	 395.283
IO	 60	 395.4
IO	 62	 395.5
IO	 64	 395.6
IO	 66	 395.667
IO	 68	 395.733
IO	 70	 395.8
IO	 72	 395.883
IO	 74	 395.967
IO	 76	 396.033
IO	 78	 396.117
IO	 80	 396.183
IO	 82	 396.233
IO	 84	 396.3
IO	 86	 396.317
IO	 88	 396.35
IO	 90	 396.4
IO	 92	 396.4
IO	 94	 396.417
IO	 96	 396.5
IO	 98	 396.55
IO	 100	 396.633
IO	 102	 396.683
IO	 104	 396.717
IO	 106	 396.717
IO	 108	 396.717
IO	 110	 396.767
IO	 112	 396.833
IO	 114	 396.85
IO	 116	 396.917
IO	 118	 396.983
IO	 120	 397.067
IO	 122	 397.083
IO	 124	 397.133
IO	 126	 397.183
IO	 128	 397.217
IO	 130	 397.283
IO	 132	 397.317
IO	 134	 397.367
IO	 136	 397.4
IO	 138	 397.417
IO	 140	 397.483
IO	 142	 397.517
IO	 144	 397.517
IO	 146	 397.55
IO	 148	 397.767
IO	 150	 397.8
IO	 152	 397.867
IO	 154	 397.9
IO	 156	 397.917
IO	 158	 397.967
IO	 160	 397.983
IO	 162	 398.033
IO	 164	 398.033
IO	 166	 398.083
IO	 168	 398.1
IO	 170	 398.133
IO	 0	 398.267
IO	 2	 398.317
IO	 172	 398.167
IO	 174	 398.2
IO	 176	 398.2
IO	 4	 398.35
IO	 178	 398.233
IO	 180	 398.233
IO	 6	 398.4
IO	 8	 398.433
IO	 182	 398.25
IO	 184	 398.267
IO	 186	 398.283
IO	 188	 398.283
IO	 190	 398.3
IO	 10	 398.483
IO	 192	 398.317
IO	 12	 398.517
IO	 194	 398.317
IO	 196	 398.317
IO	 198	 398.333
IO	 14	 398.533
IO	 16	 398.533
IO	 18	 398.55
IO	 20	 398.567
IO	 22	 398.583
IO	 24	 398.567
IO	 26	 398.583
IO	 28	 398.583
IO	 30	 398.583
IO	 32	 398.567
IO	 34	 398.567
IO	 36	 398.55
IO	 38	 398.55
IO	 40	 398.55
