CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0.016675
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0.016675
CPU	 31	 0
CPU	 33	 0.016675
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0.016675
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0.016675
CPU	 97	 0
CPU	 99	 0
IO	 0	 199.25
IO	 2	 199.45
IO	 4	 199.517
IO	 6	 199.583
IO	 8	 199.667
IO	 10	 199.717
IO	 12	 199.8
IO	 14	 199.833
IO	 16	 199.9
IO	 18	 199.95
IO	 20	 200
IO	 22	 200.067
IO	 24	 200.1
IO	 26	 200.15
IO	 28	 200.183
IO	 30	 200.2
IO	 32	 200.233
IO	 34	 200.25
IO	 36	 200.267
IO	 38	 200.283
IO	 40	 200.3
IO	 42	 200.317
IO	 44	 200.35
IO	 46	 200.35
IO	 48	 200.367
IO	 50	 200.4
IO	 52	 200.417
IO	 54	 200.45
IO	 56	 200.45
IO	 58	 200.467
IO	 60	 200.483
IO	 62	 200.5
IO	 64	 200.5
IO	 66	 200.517
IO	 68	 200.533
IO	 70	 200.55
IO	 72	 200.533
IO	 74	 200.55
IO	 76	 200.567
IO	 78	 200.567
IO	 80	 200.583
IO	 82	 200.583
IO	 84	 200.6
IO	 86	 200.6
IO	 88	 200.6
IO	 90	 200.6
IO	 92	 200.6
IO	 94	 200.6
IO	 96	 200.583
IO	 98	 200.583
