CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0.016675
CPU	 27	 0
CPU	 29	 0.01665
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
IO	 0	 203.65
IO	 2	 203.717
IO	 4	 203.783
IO	 6	 203.867
IO	 8	 203.95
IO	 10	 204.017
IO	 12	 204.167
IO	 14	 204.217
IO	 16	 204.333
IO	 18	 204.383
IO	 20	 204.467
IO	 22	 204.517
IO	 24	 204.583
IO	 26	 204.65
IO	 28	 204.667
IO	 30	 204.7
IO	 32	 204.733
IO	 34	 204.75
IO	 36	 204.783
IO	 38	 204.783
IO	 40	 204.817
IO	 42	 204.833
IO	 44	 204.883
IO	 46	 204.917
IO	 48	 204.917
IO	 50	 204.95
IO	 52	 204.983
IO	 54	 205.017
IO	 56	 205.017
IO	 58	 205.05
IO	 60	 205.083
IO	 62	 205.1
IO	 64	 205.1
IO	 66	 205.117
IO	 68	 205.167
IO	 70	 205.2
IO	 72	 205.2
IO	 74	 205.233
IO	 76	 205.233
IO	 78	 205.25
IO	 80	 205.25
IO	 82	 205.267
IO	 84	 205.283
IO	 86	 205.3
IO	 88	 205.3
IO	 90	 205.3
IO	 92	 205.317
IO	 94	 205.317
IO	 96	 205.317
IO	 98	 205.3
