CPU	 1	 0
CPU	 3	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0.016675
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0.01665
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0.016675
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0.016675
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 5	 0
CPU	 97	 0.016675
CPU	 99	 0
IO	 8	 212.35
IO	 10	 212.433
IO	 12	 212.483
IO	 14	 212.567
IO	 16	 212.617
IO	 18	 212.7
IO	 20	 212.733
IO	 22	 212.8
IO	 24	 212.85
IO	 26	 212.9
IO	 28	 212.933
IO	 30	 212.983
IO	 32	 213
IO	 34	 213.033
IO	 36	 213.067
IO	 38	 213.05
IO	 40	 213.083
IO	 42	 213.117
IO	 44	 213.117
IO	 46	 213.117
IO	 48	 213.133
IO	 50	 213.15
IO	 52	 213.167
IO	 54	 213.183
IO	 56	 213.217
IO	 58	 213.233
IO	 60	 213.25
IO	 62	 213.267
IO	 64	 213.267
IO	 66	 213.283
IO	 68	 213.317
IO	 70	 213.333
IO	 72	 213.35
IO	 74	 213.333
IO	 76	 213.35
IO	 78	 213.367
IO	 0	 213.5
IO	 80	 213.367
IO	 82	 213.383
IO	 84	 213.4
IO	 2	 213.533
IO	 86	 213.4
IO	 88	 213.4
IO	 90	 213.417
IO	 92	 213.417
IO	 4	 213.567
IO	 94	 213.417
IO	 6	 213.567
IO	 96	 213.433
IO	 98	 213.417
