CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 49	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
IO	 0	 90.3833
IO	 2	 90.4167
IO	 4	 90.4334
IO	 6	 90.4667
IO	 8	 90.4833
IO	 10	 90.5167
IO	 12	 90.5333
IO	 14	 90.5667
IO	 16	 90.5666
IO	 48	 90.5
IO	 18	 90.6
IO	 20	 90.6167
IO	 22	 90.6167
IO	 24	 90.6333
IO	 26	 90.65
IO	 28	 90.6333
IO	 30	 90.65
IO	 32	 90.6333
IO	 34	 90.65
IO	 36	 90.6333
IO	 38	 90.6333
IO	 40	 90.6333
IO	 42	 90.6333
IO	 44	 90.6167
IO	 46	 90.6167
