CPU	 93	 0
IO	 94	 4.2
CPU	 95	 0
CPU	 99	 0
CPU	 97	 0
IO	 96	 9.18332
IO	 98	 4.43332
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 109	 0
CPU	 111	 0
CPU	 107	 0
CPU	 115	 0
CPU	 117	 0
CPU	 113	 0
CPU	 119	 0
CPU	 121	 0
CPU	 125	 0
CPU	 123	 0
CPU	 127	 0
CPU	 131	 0
CPU	 129	 0
CPU	 133	 0
CPU	 135	 0
CPU	 139	 0
CPU	 137	 0
CPU	 143	 0
CPU	 145	 0
CPU	 141	 0
CPU	 149	 0
CPU	 147	 0
CPU	 157	 0
CPU	 163	 0
CPU	 159	 0
CPU	 175	 0
CPU	 167	 0
CPU	 169	 0
CPU	 183	 0
CPU	 191	 0
CPU	 173	 0
CPU	 171	 0
CPU	 11	 0
CPU	 187	 0
CPU	 193	 0
CPU	 179	 0
CPU	 69	 0
CPU	 151	 0
CPU	 177	 0
CPU	 161	 0
CPU	 189	 0
CPU	 153	 0
CPU	 165	 0
CPU	 195	 0
IO	 108	 21
CPU	 155	 0
CPU	 181	 0
CPU	 185	 0
CPU	 197	 0
CPU	 199	 0
IO	 100	 9.31668
IO	 102	 14.8167
IO	 104	 11.1833
IO	 106	 24.1167
IO	 110	 33.6167
IO	 112	 31.3
IO	 114	 40.6
IO	 116	 42.9333
IO	 118	 49.5667
IO	 120	 52.2333
IO	 124	 56.4167
IO	 122	 59.0833
IO	 126	 65.5333
IO	 128	 68.8833
IO	 130	 75.0333
IO	 132	 78.2333
IO	 134	 84.45
CPU	 1	 0
CPU	 3	 0
IO	 136	 87.4
CPU	 5	 0
IO	 140	 91.4833
CPU	 7	 0
CPU	 9	 0
CPU	 13	 0
IO	 138	 93.7333
CPU	 15	 0
IO	 146	 110.4
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
IO	 142	 100.85
IO	 144	 102.967
IO	 148	 111.75
IO	 150	 116.067
IO	 152	 125.55
IO	 154	 121.017
IO	 156	 130.483
IO	 160	 139.867
IO	 158	 135.05
IO	 162	 144.517
IO	 164	 149.117
IO	 166	 153.967
IO	 168	 158.3
IO	 170	 163.317
IO	 172	 167.467
IO	 174	 172.683
IO	 176	 176.95
CPU	 89	 0
CPU	 91	 0
IO	 178	 182.017
IO	 180	 181.317
IO	 182	 190.883
IO	 184	 186.317
IO	 186	 195.817
IO	 188	 205.25
IO	 34	 200.95
IO	 192	 210.867
IO	 190	 213.6
IO	 194	 220.267
IO	 198	 223.1
IO	 196	 229.5
IO	 0	 245.917
IO	 2	 239.533
IO	 4	 241.733
IO	 6	 248.433
IO	 8	 246.017
IO	 10	 255.283
IO	 16	 266.1
IO	 22	 280.633
IO	 12	 257.65
IO	 14	 266.883
IO	 18	 275.6
IO	 20	 271.233
IO	 24	 289.917
IO	 26	 291.683
IO	 30	 295.15
IO	 28	 299.55
IO	 32	 304.217
IO	 36	 308.667
IO	 38	 313.333
IO	 40	 317.667
IO	 44	 321.6
IO	 42	 322.367
IO	 48	 326.567
IO	 46	 331.117
IO	 50	 335.467
IO	 52	 339.983
IO	 54	 344.4
IO	 56	 348.917
IO	 58	 353.433
IO	 60	 356.817
IO	 64	 360.65
IO	 62	 363.067
IO	 66	 369.833
IO	 68	 372.35
IO	 70	 378.85
IO	 72	 381.867
IO	 74	 388.1
IO	 76	 385.933
IO	 78	 394.933
IO	 80	 396.95
IO	 84	 401.033
IO	 82	 404.567
IO	 86	 410.95
IO	 90	 420.167
IO	 92	 421.2
IO	 88	 413.833
