CPU	 1	 0
IO	 0	 8.96668
IO	 2	 3.98332
CPU	 3	 0
IO	 4	 9.36668
CPU	 5	 0
CPU	 7	 0
IO	 6	 9.31668
IO	 8	 9.63332
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
IO	 10	 4.23332
CPU	 15	 0
CPU	 21	 0
CPU	 17	 0
CPU	 19	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 39	 0
CPU	 37	 0
CPU	 43	 0
CPU	 47	 0
CPU	 45	 0
CPU	 41	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 65	 0
CPU	 71	 0
CPU	 75	 0
CPU	 67	 0
IO	 14	 6.1
IO	 12	 13.0167
IO	 16	 16.3167
IO	 18	 18.9167
IO	 20	 25.6167
IO	 22	 27.8167
IO	 24	 34.3833
IO	 26	 31.65
IO	 28	 40.95
IO	 30	 43.2833
IO	 32	 50
IO	 34	 52.0833
IO	 38	 56.0167
IO	 36	 59
IO	 40	 65
IO	 42	 67.85
CPU	 63	 0
CPU	 69	 0
CPU	 73	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
IO	 46	 71.8667
IO	 44	 74.0833
IO	 48	 81.1833
IO	 50	 83.5167
IO	 52	 91.5667
CPU	 83	 0
CPU	 85	 0
IO	 54	 92.9833
IO	 56	 100.883
CPU	 87	 0
CPU	 89	 0
IO	 58	 102.317
CPU	 91	 0
IO	 62	 106.75
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
IO	 60	 110.35
IO	 64	 116.117
CPU	 99	 0
IO	 66	 119.933
IO	 82	 126.65
IO	 68	 130.55
IO	 70	 137.683
IO	 72	 136.55
IO	 74	 145.8
IO	 76	 147.167
IO	 80	 151.55
IO	 78	 155.15
IO	 84	 160.883
IO	 86	 164.617
IO	 88	 169.85
IO	 90	 173.817
IO	 92	 178.983
IO	 96	 187.6
IO	 94	 183.05
IO	 98	 186.867
