IO	 42	 4.26665
CPU	 43	 0
CPU	 45	 0
IO	 46	 4.26665
IO	 44	 9.63335
CPU	 47	 0
CPU	 49	 0
CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 13	 0
CPU	 11	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
IO	 48	 9.3
IO	 2	 10.2667
IO	 0	 27.2333
IO	 4	 19.4
IO	 6	 21.1166
IO	 8	 28.9
IO	 10	 25.4
IO	 12	 34.5667
IO	 14	 38.3
IO	 16	 43.6166
IO	 18	 47.6833
CPU	 25	 0
CPU	 27	 0
IO	 20	 51.7167
CPU	 29	 0
CPU	 31	 0
IO	 22	 56.6833
IO	 26	 60.95
IO	 24	 61.15
CPU	 35	 0
CPU	 33	 0
IO	 32	 74.2833
IO	 28	 70.0166
IO	 30	 65.2833
CPU	 37	 0
IO	 38	 80.2333
CPU	 39	 0
CPU	 41	 0
IO	 34	 88.3833
IO	 40	 90.15
IO	 36	 83.5
