CPU	 119	 0
IO	 120	 3.93332
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
IO	 124	 4.2
IO	 122	 8.76667
CPU	 127	 0
CPU	 133	 0
CPU	 129	 0
CPU	 131	 0
CPU	 137	 0
CPU	 139	 0
CPU	 135	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 151	 0
CPU	 155	 0
CPU	 153	 0
CPU	 149	 0
CPU	 157	 0
CPU	 159	 0
CPU	 163	 0
CPU	 167	 0
CPU	 161	 0
CPU	 165	 0
CPU	 169	 0
CPU	 177	 0
CPU	 175	 0
CPU	 173	 0
CPU	 171	 0
CPU	 199	 0
CPU	 7	 0
CPU	 15	 0
CPU	 85	 0
IO	 126	 8.98333
IO	 130	 11.1333
IO	 128	 14.25
IO	 132	 19.9
IO	 134	 22.9833
IO	 138	 25.5666
IO	 136	 28.6667
IO	 140	 34.3333
IO	 142	 37.4333
IO	 144	 43.2
IO	 146	 41.9667
IO	 148	 50.7666
IO	 150	 46.9333
IO	 152	 55.7167
IO	 154	 59.7333
IO	 158	 68.5833
IO	 156	 64.4667
IO	 160	 73.2666
IO	 164	 77.2
IO	 162	 77.4833
IO	 168	 81.4167
IO	 166	 86.1833
IO	 170	 90.4
IO	 172	 94.9
IO	 174	 99.2333
CPU	 181	 0
CPU	 183	 0
IO	 176	 103.717
CPU	 179	 0
IO	 0	 3.46667
CPU	 1	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
IO	 180	 112.6
IO	 178	 108.017
CPU	 193	 0
CPU	 195	 0
IO	 182	 111.85
CPU	 197	 0
CPU	 105	 0
CPU	 31	 0
IO	 184	 120.8
IO	 186	 116.7
IO	 188	 125.583
IO	 190	 129.617
IO	 192	 134.183
CPU	 3	 0
CPU	 5	 0
IO	 194	 138.533
IO	 198	 142.033
IO	 196	 142.717
IO	 4	 146.267
CPU	 9	 0
IO	 2	 163.267
CPU	 11	 0
CPU	 13	 0
IO	 6	 154.717
CPU	 17	 0
IO	 8	 158.033
IO	 12	 161.517
CPU	 19	 0
IO	 10	 163.217
IO	 16	 166.7
CPU	 21	 0
IO	 14	 170
CPU	 23	 0
CPU	 25	 0
IO	 18	 175.167
CPU	 27	 0
CPU	 29	 0
IO	 20	 178.483
CPU	 33	 0
CPU	 35	 0
IO	 24	 182.017
IO	 22	 183.667
IO	 28	 187.183
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
IO	 38	 213.15
IO	 42	 217.15
IO	 34	 191.983
IO	 26	 195.483
IO	 30	 204.217
IO	 32	 201.3
IO	 36	 210.083
IO	 40	 218.8
IO	 44	 226.117
IO	 46	 227.533
IO	 50	 231.483
IO	 48	 234.833
IO	 54	 241.033
IO	 52	 244.083
IO	 56	 249.683
IO	 58	 252.8
IO	 62	 256.3
IO	 60	 258.217
IO	 66	 261.8
IO	 64	 264.833
IO	 68	 269.667
IO	 70	 273.367
IO	 72	 278.6
IO	 74	 276.9
IO	 76	 285.6
IO	 78	 287.533
IO	 80	 296.133
IO	 82	 298.717
IO	 84	 306.05
IO	 86	 308
IO	 90	 312.017
IO	 88	 315.6
IO	 92	 321.217
IO	 94	 324.55
IO	 96	 330.25
IO	 98	 333.467
IO	 100	 339.067
IO	 102	 342.6
IO	 104	 348.267
IO	 106	 354.433
IO	 108	 358.5
IO	 110	 364.133
IO	 112	 368.033
IO	 116	 371.733
IO	 114	 372.733
IO	 118	 375.95
