CPU	 1	 0
IO	 2	 3.96665
CPU	 3	 0
IO	 0	 9.13332
IO	 6	 9.15
CPU	 9	 0
IO	 8	 9.18332
CPU	 11	 0
IO	 4	 9.21668
CPU	 5	 0
CPU	 7	 0
IO	 10	 9.23333
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
IO	 14	 4.36667
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
IO	 12	 14.1834
IO	 18	 13.7667
IO	 16	 15.8833
IO	 22	 19.3666
IO	 20	 22.75
IO	 30	 4.55
IO	 24	 28.45
IO	 26	 31.7
IO	 28	 37.5667
IO	 32	 41.0333
CPU	 41	 0
IO	 34	 46.7833
CPU	 43	 0
IO	 36	 50.4
IO	 40	 54.4667
IO	 38	 56.1333
CPU	 47	 0
IO	 42	 63.85
CPU	 45	 0
IO	 46	 73.15
IO	 48	 74.1
CPU	 49	 0
IO	 44	 66.6333
