IO	 16	 4.11665
CPU	 15	 0
IO	 18	 9.18335
CPU	 19	 0
IO	 20	 4.21665
CPU	 21	 0
CPU	 17	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 33	 0
CPU	 35	 0
CPU	 31	 0
CPU	 29	 0
CPU	 37	 0
CPU	 41	 0
CPU	 45	 0
CPU	 39	 0
CPU	 43	 0
CPU	 51	 0
CPU	 53	 0
CPU	 49	 0
CPU	 55	 0
CPU	 57	 0
CPU	 47	 0
CPU	 61	 0
CPU	 59	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 77	 0
CPU	 71	 0
CPU	 69	 0
CPU	 81	 0
CPU	 83	 0
CPU	 91	 0
CPU	 89	 0
CPU	 87	 0
CPU	 79	 0
IO	 22	 9.16667
IO	 24	 14.7667
IO	 26	 10.85
IO	 28	 20.1166
IO	 30	 23.9
IO	 32	 29.35
IO	 34	 32.9166
CPU	 73	 0
CPU	 75	 0
CPU	 85	 0
IO	 36	 37.1333
CPU	 93	 0
IO	 38	 42.0833
IO	 40	 41.25
IO	 44	 46.3167
IO	 42	 50.4
IO	 46	 55.7333
IO	 50	 59.8167
IO	 48	 65.1167
IO	 52	 70.3166
IO	 54	 75.7333
IO	 56	 80.3
IO	 58	 85.4333
IO	 60	 89.3667
IO	 62	 95.75
IO	 64	 98.2666
IO	 66	 104.517
CPU	 95	 0
CPU	 97	 0
IO	 68	 107.7
CPU	 99	 0
IO	 72	 111.417
CPU	 1	 0
IO	 74	 120.667
CPU	 3	 0
IO	 70	 113.117
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
IO	 76	 122.017
IO	 78	 126.45
IO	 80	 135.95
IO	 82	 131.117
IO	 84	 139.533
IO	 86	 145.433
IO	 88	 148.867
IO	 90	 155.4
IO	 92	 158.167
IO	 94	 164.517
IO	 96	 167.65
IO	 0	 185.083
IO	 98	 174
IO	 2	 177.717
IO	 4	 183.333
IO	 6	 187.467
IO	 8	 192.617
IO	 12	 196.383
IO	 10	 197.2
IO	 14	 201.25
