IO	 0	 8.85
CPU	 5	 0
CPU	 1	 0
IO	 2	 3.5
CPU	 3	 0
IO	 4	 9.16665
CPU	 7	 0
IO	 6	 9.06668
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 25	 0
CPU	 23	 0
CPU	 27	 0
CPU	 31	 0
CPU	 29	 0
CPU	 33	 0
CPU	 37	 0
CPU	 35	 0
IO	 8	 9.03335
IO	 10	 9.4
IO	 12	 13.4167
IO	 14	 18.8833
IO	 16	 22.9
IO	 18	 28.2
IO	 20	 32.4
IO	 22	 37.4667
IO	 24	 36.7833
IO	 26	 46.2
IO	 28	 41.7
IO	 30	 51.1
IO	 32	 55.4333
CPU	 39	 0
IO	 34	 60.6166
CPU	 41	 0
IO	 36	 64.8333
CPU	 43	 0
IO	 38	 69.95
IO	 40	 74.2333
CPU	 47	 0
IO	 42	 79.45
CPU	 45	 0
IO	 46	 88.9333
IO	 48	 90.2833
CPU	 49	 0
IO	 44	 83.9
