IO	 106	 3.55
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
IO	 108	 9.15
IO	 110	 3.91665
IO	 112	 9.13335
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 113	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 143	 0
CPU	 141	 0
CPU	 149	 0
CPU	 151	 0
CPU	 155	 0
CPU	 153	 0
CPU	 163	 0
CPU	 169	 0
CPU	 175	 0
CPU	 181	 0
CPU	 159	 0
CPU	 187	 0
CPU	 17	 0
CPU	 179	 0
CPU	 197	 0
CPU	 67	 0
CPU	 11	 0
CPU	 43	 0
CPU	 77	 0
CPU	 165	 0
CPU	 65	 0
CPU	 173	 0
IO	 116	 9.95
CPU	 145	 0
CPU	 185	 0
CPU	 191	 0
CPU	 147	 0
CPU	 157	 0
CPU	 161	 0
CPU	 167	 0
CPU	 171	 0
CPU	 177	 0
CPU	 183	 0
CPU	 189	 0
CPU	 193	 0
CPU	 195	 0
CPU	 199	 0
CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 13	 0
CPU	 15	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
IO	 114	 9.1
IO	 118	 12.6333
IO	 120	 16.5666
IO	 124	 20.6667
IO	 122	 25.6
IO	 126	 29.5333
IO	 128	 34.35
IO	 130	 38.4
IO	 132	 42.8833
IO	 134	 41.9333
IO	 136	 50.4667
IO	 138	 46.4166
IO	 140	 54.9166
IO	 142	 58.9667
IO	 144	 63.4333
IO	 146	 67.5166
IO	 150	 69.4333
IO	 148	 72.0166
IO	 154	 75.5333
IO	 152	 77.9333
IO	 158	 81.4667
CPU	 97	 0
IO	 156	 84.0333
CPU	 99	 0
CPU	 101	 0
IO	 160	 89.95
CPU	 103	 0
IO	 162	 92.5333
IO	 164	 96.0666
IO	 168	 100.6
IO	 166	 104.683
IO	 170	 109.267
IO	 172	 113.183
IO	 176	 116.867
IO	 174	 117.8
IO	 180	 121.317
IO	 178	 125.383
IO	 182	 129.833
IO	 184	 133.9
IO	 186	 138.333
IO	 188	 142.4
IO	 190	 141.85
IO	 192	 150.367
IO	 194	 145.917
IO	 196	 154.4
CPU	 105	 0
IO	 198	 158.9
IO	 0	 175.933
IO	 10	 170.633
IO	 2	 176.217
IO	 4	 176.667
IO	 6	 185.433
IO	 8	 179.467
IO	 12	 188.317
IO	 14	 194.383
IO	 16	 201.717
IO	 24	 201.5
IO	 18	 203.417
IO	 20	 210.417
IO	 22	 212.267
IO	 28	 214.8
IO	 34	 165.65
IO	 26	 219.433
IO	 30	 223.567
IO	 32	 228.317
IO	 36	 232.667
IO	 40	 236.183
IO	 38	 237.067
IO	 44	 240.65
IO	 42	 244.717
IO	 46	 249.283
IO	 48	 253.233
IO	 50	 257.783
IO	 52	 256.717
IO	 54	 265.233
IO	 56	 261.283
IO	 58	 269.8
IO	 62	 271.45
IO	 60	 273.717
IO	 64	 279.95
IO	 66	 282.217
IO	 70	 285.733
IO	 68	 288.433
IO	 72	 294.3
IO	 74	 297
IO	 78	 300.517
IO	 76	 302.95
IO	 80	 309
IO	 82	 306.417
IO	 84	 314.917
IO	 86	 317.45
IO	 90	 320.95
IO	 88	 323.417
IO	 92	 329.45
IO	 94	 331.933
IO	 98	 335.417
IO	 96	 337.917
IO	 102	 341.55
IO	 100	 343.983
IO	 104	 347.367
