CPU	 81	 0
IO	 82	 4.2
CPU	 83	 0
CPU	 87	 0
CPU	 85	 0
IO	 84	 9.15
IO	 86	 4.21665
CPU	 91	 0
CPU	 89	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
IO	 0	 3.9
CPU	 1	 0
CPU	 3	 0
CPU	 7	 0
CPU	 5	 0
CPU	 9	 0
CPU	 15	 0
CPU	 11	 0
CPU	 17	 0
CPU	 25	 0
CPU	 13	 0
CPU	 27	 0
CPU	 21	 0
CPU	 19	 0
CPU	 23	 0
CPU	 31	 0
CPU	 39	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 29	 0
CPU	 51	 0
CPU	 49	 0
IO	 88	 9.2
IO	 90	 9.66665
IO	 92	 14.3166
IO	 94	 19.1166
IO	 96	 23.7666
IO	 98	 28.3
IO	 2	 46.1
IO	 6	 36.1
IO	 4	 37.45
IO	 10	 41.6333
IO	 8	 45.5667
IO	 12	 50.9
IO	 14	 54.75
IO	 16	 60.35
IO	 18	 64.3667
IO	 20	 69.6333
IO	 22	 73.9167
IO	 24	 78.9833
IO	 26	 83.15
IO	 28	 88.35
IO	 30	 92.5333
IO	 32	 98.7333
IO	 34	 103.267
IO	 36	 108.133
CPU	 45	 0
CPU	 47	 0
IO	 38	 112.083
CPU	 41	 0
CPU	 43	 0
IO	 42	 116.017
CPU	 53	 0
IO	 40	 116.9
CPU	 55	 0
CPU	 59	 0
CPU	 79	 0
CPU	 73	 0
CPU	 71	 0
CPU	 77	 0
CPU	 57	 0
CPU	 63	 0
CPU	 67	 0
CPU	 65	 0
CPU	 69	 0
CPU	 75	 0
CPU	 61	 0
IO	 46	 121.017
IO	 44	 125.217
IO	 48	 130.283
IO	 50	 135.3
IO	 52	 140.467
IO	 54	 144.433
IO	 56	 149.25
IO	 58	 152.933
IO	 62	 156.517
IO	 60	 157.75
IO	 66	 161.2
IO	 64	 165.95
IO	 68	 169.933
IO	 70	 174.767
IO	 72	 179.1
IO	 74	 183.5
IO	 78	 193.667
IO	 76	 188.1
IO	 80	 195.133
