CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0
CPU	 153	 0
CPU	 155	 0
CPU	 157	 0
CPU	 159	 0
CPU	 161	 0
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
CPU	 197	 0
CPU	 199	 0
CPU	 1	 0.016675
CPU	 3	 0.016675
CPU	 5	 0.016675
CPU	 7	 0.016675
CPU	 9	 0.016675
CPU	 11	 0.016675
CPU	 13	 0.016675
CPU	 15	 0.016675
CPU	 17	 0.016675
CPU	 19	 0.016675
CPU	 21	 0.016675
CPU	 23	 0.016675
CPU	 25	 0.016675
CPU	 27	 0.016675
CPU	 29	 0.016675
CPU	 31	 0.016675
CPU	 33	 0.016675
CPU	 35	 0.016675
CPU	 37	 0.016675
CPU	 39	 0.016675
CPU	 41	 0.016675
CPU	 43	 0.016675
CPU	 45	 0.016675
CPU	 47	 0.016675
CPU	 49	 0.016675
CPU	 51	 0.016675
CPU	 53	 0.016675
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
IO	 84	 8.05
IO	 82	 11.9667
IO	 80	 15.9667
IO	 78	 19.7667
IO	 76	 23.5833
IO	 74	 27.45
IO	 72	 31.3
IO	 70	 35.1333
IO	 68	 39.05
IO	 66	 43.1667
IO	 64	 47.0333
IO	 62	 51.0333
IO	 60	 54.9333
IO	 58	 59.0167
IO	 56	 62.9
IO	 54	 66.8167
IO	 52	 70.65
IO	 50	 74.5
IO	 48	 78.3833
IO	 46	 82.25
IO	 44	 86.1333
IO	 42	 90.0167
IO	 40	 93.8333
IO	 38	 97.6833
IO	 36	 101.517
IO	 34	 105.517
IO	 32	 109.4
IO	 30	 113.383
IO	 28	 117.2
IO	 26	 121.05
IO	 24	 124.883
IO	 22	 128.667
IO	 20	 132.5
IO	 18	 136.367
IO	 16	 140.217
IO	 14	 144.067
IO	 12	 147.933
IO	 10	 151.717
IO	 8	 155.517
IO	 6	 159.4
IO	 4	 163.2
IO	 2	 167
IO	 0	 170.933
IO	 198	 174.833
IO	 196	 178.733
IO	 194	 182.783
IO	 192	 186.717
IO	 190	 190.783
IO	 188	 194.65
IO	 186	 198.683
IO	 184	 202.55
IO	 182	 206.417
IO	 180	 210.567
IO	 178	 214.717
IO	 176	 218.717
IO	 174	 222.783
IO	 172	 226.983
IO	 170	 231.217
IO	 168	 235.35
IO	 166	 239.533
IO	 164	 244.533
IO	 162	 249.1
IO	 160	 253.817
IO	 158	 258.583
IO	 156	 263.217
IO	 154	 267.967
IO	 152	 272.633
IO	 150	 277.467
IO	 148	 282.067
IO	 146	 287.517
IO	 144	 294.983
IO	 142	 299.933
IO	 140	 304.783
IO	 138	 309.55
IO	 136	 314.633
IO	 134	 319.25
IO	 132	 324.017
IO	 130	 329.517
IO	 128	 334.883
IO	 126	 340.433
IO	 124	 345.4
IO	 122	 351.867
IO	 120	 356.533
IO	 118	 361.367
IO	 116	 366.267
IO	 114	 371.283
IO	 112	 376.8
IO	 110	 382.617
IO	 108	 388.117
IO	 106	 392.567
IO	 104	 396.567
IO	 102	 401.233
IO	 100	 406.1
IO	 98	 411.05
IO	 96	 415.367
IO	 94	 419.417
IO	 92	 423.533
IO	 90	 428.067
IO	 88	 432.3
IO	 86	 436.717
