CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
IO	 0	 3.25
CPU	 1	 0
IO	 2	 3.55
CPU	 3	 0
IO	 4	 3.53335
CPU	 5	 0
IO	 6	 3.53333
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 19	 0
CPU	 17	 0
CPU	 21	 0
CPU	 23	 0
IO	 24	 3.73332
IO	 22	 7.36665
IO	 20	 11.0167
IO	 18	 14.5833
IO	 16	 18.1833
IO	 14	 21.7667
IO	 12	 25.3833
IO	 10	 28.9667
IO	 8	 32.5333
IO	 48	 36.1333
IO	 46	 39.7
IO	 44	 43.3167
IO	 42	 46.95
IO	 40	 50.5667
IO	 38	 54.1666
IO	 36	 57.7333
IO	 34	 61.55
IO	 32	 65.1667
IO	 30	 68.7666
IO	 28	 72.4667
IO	 26	 76.0666
