IO	 0	 3.35
CPU	 1	 0
IO	 2	 3.55
CPU	 3	 0
IO	 4	 3.58332
CPU	 5	 0
IO	 6	 3.6
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 45	 0
CPU	 43	 0
CPU	 47	 0
CPU	 49	 0
IO	 48	 3.76668
IO	 46	 7.4
IO	 44	 11
IO	 42	 14.6167
IO	 40	 18.2167
IO	 38	 21.8
IO	 36	 25.4
IO	 34	 29
IO	 32	 32.6167
IO	 30	 36.2334
IO	 28	 39.8334
IO	 26	 43.45
IO	 24	 47.1
IO	 22	 50.7
IO	 20	 54.3167
IO	 18	 57.9834
IO	 16	 61.65
IO	 14	 65.2334
IO	 12	 68.8
IO	 10	 72.3833
IO	 8	 75.9667
