CPU	 1	 0
IO	 0	 3.23332
CPU	 5	 0
IO	 4	 3.31665
CPU	 3	 0
IO	 2	 3.36667
CPU	 13	 0
IO	 6	 3.35
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 27	 0
CPU	 25	 0
CPU	 29	 0
CPU	 33	 0
CPU	 31	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 47	 0
CPU	 45	 0
CPU	 43	 0
CPU	 49	 0
IO	 46	 6.81668
IO	 48	 3.45
IO	 44	 10.35
IO	 42	 13.9
IO	 40	 17.4334
IO	 38	 21.0167
IO	 36	 24.6834
IO	 34	 28.3
IO	 32	 31.8834
IO	 30	 35.45
IO	 28	 39
IO	 26	 42.6
IO	 24	 46.1334
IO	 22	 49.7167
IO	 20	 53.2833
IO	 16	 60.4333
IO	 18	 56.85
IO	 14	 64.0333
IO	 12	 67.6333
IO	 10	 71.2
IO	 8	 74.75
