CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0
CPU	 153	 0
CPU	 155	 0
CPU	 157	 0
CPU	 159	 0
CPU	 161	 0
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
IO	 0	 3.56665
CPU	 197	 0
CPU	 1	 0
CPU	 199	 0
IO	 2	 3.76668
CPU	 3	 0
IO	 4	 3.8
CPU	 5	 0
IO	 6	 3.75
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0
CPU	 109	 0
IO	 108	 8.66667
IO	 106	 12.7
IO	 104	 16.5667
IO	 102	 20.5
IO	 100	 24.3167
IO	 98	 28.2167
IO	 96	 32.1333
IO	 94	 36
IO	 92	 39.9
IO	 90	 43.85
IO	 88	 47.7167
IO	 86	 51.6
IO	 84	 55.5167
IO	 82	 59.3833
IO	 80	 63.2667
IO	 78	 67.1667
IO	 76	 71.0167
IO	 74	 74.8833
IO	 72	 78.7667
IO	 70	 82.5667
IO	 68	 86.4167
IO	 66	 90.2667
IO	 64	 94.05
IO	 62	 97.8667
IO	 60	 101.75
IO	 58	 105.567
IO	 56	 109.417
IO	 54	 113.267
IO	 52	 117.083
IO	 50	 120.95
IO	 48	 124.783
IO	 46	 128.6
IO	 44	 132.4
IO	 42	 136.267
IO	 40	 140.1
IO	 38	 143.917
IO	 36	 147.75
IO	 34	 151.5
IO	 32	 155.3
IO	 30	 159.117
IO	 28	 162.883
IO	 26	 166.667
IO	 24	 170.45
IO	 22	 174.217
IO	 20	 177.983
IO	 18	 181.767
IO	 16	 185.5
IO	 14	 189.25
IO	 12	 193.033
IO	 10	 196.8
IO	 8	 200.55
IO	 198	 204.3
IO	 196	 208.017
IO	 194	 211.75
IO	 192	 215.45
IO	 190	 219.15
IO	 188	 222.883
IO	 186	 227
IO	 184	 231.183
IO	 182	 235.017
IO	 180	 238.867
IO	 178	 242.717
IO	 176	 246.517
IO	 174	 250.283
IO	 172	 254.083
IO	 170	 257.85
IO	 168	 261.65
IO	 166	 265.417
IO	 164	 269.2
IO	 162	 273.633
IO	 160	 277.433
IO	 158	 281.233
IO	 156	 285.017
IO	 154	 288.783
IO	 152	 292.55
IO	 150	 296.4
IO	 148	 300.167
IO	 146	 304.567
IO	 144	 308.333
IO	 142	 312.2
IO	 140	 316
IO	 138	 319.783
IO	 136	 323.517
IO	 134	 327.317
IO	 132	 331.083
IO	 130	 334.85
IO	 128	 338.633
IO	 126	 342.567
IO	 124	 346.4
IO	 122	 350.167
IO	 120	 353.933
IO	 118	 357.683
IO	 116	 361.367
IO	 114	 365.067
IO	 112	 368.783
IO	 110	 372.483
