CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
IO	 0	 3.28335
CPU	 97	 0
CPU	 1	 0
CPU	 99	 0
IO	 2	 3.5
CPU	 3	 0
IO	 4	 3.53333
CPU	 5	 0
IO	 6	 3.56668
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
IO	 34	 4.41665
IO	 32	 8.05
IO	 30	 11.8333
IO	 28	 15.5333
IO	 26	 19.2333
IO	 24	 22.9333
IO	 22	 26.6333
IO	 20	 30.2833
IO	 18	 33.95
IO	 16	 37.5833
IO	 14	 41.2666
IO	 12	 44.9166
IO	 10	 48.55
IO	 8	 52.1833
IO	 98	 55.8
IO	 96	 59.4333
IO	 94	 63.0667
IO	 92	 66.65
IO	 90	 70.2333
IO	 88	 73.8166
IO	 86	 77.4333
IO	 84	 81.0333
IO	 82	 84.6333
IO	 80	 88.1833
IO	 78	 91.7666
IO	 76	 95.3667
IO	 74	 98.95
IO	 72	 102.55
IO	 70	 106.15
IO	 68	 109.733
IO	 66	 113.35
IO	 64	 116.9
IO	 62	 120.467
IO	 60	 124.083
IO	 58	 127.65
IO	 56	 131.317
IO	 54	 134.917
IO	 52	 138.467
IO	 50	 142.067
IO	 48	 145.65
IO	 46	 149.2
IO	 44	 152.95
IO	 42	 156.517
IO	 40	 160.117
IO	 38	 163.683
IO	 36	 167.217
