IO	 0	 3.26665
CPU	 1	 0
IO	 2	 3.46667
CPU	 3	 0
IO	 4	 3.55
CPU	 5	 0
IO	 6	 3.55
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
IO	 98	 4.4
IO	 96	 8.08333
IO	 94	 11.6833
IO	 92	 15.3833
IO	 90	 18.95
IO	 88	 22.5833
IO	 86	 26.2
IO	 84	 29.8
IO	 82	 33.4667
IO	 80	 37.0667
IO	 78	 40.6833
IO	 76	 44.3333
IO	 74	 47.9167
IO	 72	 51.5
IO	 70	 55.1167
IO	 68	 58.75
IO	 66	 62.3667
IO	 64	 66
IO	 62	 69.6167
IO	 60	 73.2333
IO	 58	 76.8667
IO	 56	 80.5667
IO	 54	 84.15
IO	 52	 87.8833
IO	 50	 91.5167
IO	 48	 95.1167
IO	 46	 98.7167
IO	 44	 102.433
IO	 42	 106.067
IO	 40	 109.667
IO	 38	 113.233
IO	 36	 116.817
IO	 34	 120.417
IO	 32	 124.017
IO	 30	 127.65
IO	 28	 131.2
IO	 26	 134.833
IO	 24	 138.383
IO	 22	 142
IO	 20	 145.567
IO	 18	 149.133
IO	 16	 152.7
IO	 14	 156.317
IO	 12	 159.867
IO	 10	 163.417
IO	 8	 167.033
