CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0
CPU	 153	 0
CPU	 155	 0
CPU	 157	 0
CPU	 159	 0
CPU	 161	 0
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
IO	 0	 3.58335
CPU	 197	 0
CPU	 1	 0
CPU	 199	 0
IO	 2	 3.98332
CPU	 3	 0
IO	 4	 3.91668
CPU	 5	 0
IO	 6	 3.85
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 97	 0
CPU	 95	 0
IO	 96	 9.58333
IO	 94	 14.1833
IO	 92	 18.45
IO	 90	 22.9167
IO	 88	 27.2833
IO	 86	 31.6833
IO	 84	 36.1166
IO	 82	 40.5667
IO	 80	 45.25
IO	 78	 49.7666
IO	 76	 54.2333
IO	 74	 58.75
IO	 72	 63.4166
IO	 70	 67.95
IO	 68	 72.5333
IO	 66	 77
IO	 64	 81.3833
IO	 62	 85.9
IO	 60	 90.3667
IO	 58	 94.85
IO	 56	 99.35
IO	 54	 104.383
IO	 52	 108.8
IO	 50	 113.267
IO	 48	 117.9
IO	 46	 122.367
IO	 44	 126.9
IO	 42	 131.533
IO	 40	 136.067
IO	 38	 140.5
IO	 36	 145
IO	 34	 149.05
IO	 32	 153.05
IO	 30	 157.017
IO	 28	 160.933
IO	 26	 164.933
IO	 24	 168.883
IO	 22	 172.783
IO	 20	 179.783
IO	 18	 183.683
IO	 16	 187.683
IO	 14	 191.733
IO	 12	 195.85
IO	 10	 200.1
IO	 8	 204.217
IO	 198	 208.383
IO	 196	 212.85
IO	 194	 217.6
IO	 192	 222.117
IO	 190	 226.417
IO	 188	 230.533
IO	 186	 234.5
IO	 184	 238.433
IO	 182	 242.383
IO	 180	 246.483
IO	 178	 250.467
IO	 176	 254.367
IO	 174	 258.4
IO	 172	 262.333
IO	 170	 266.183
IO	 168	 270.033
IO	 166	 273.867
IO	 164	 277.717
IO	 162	 281.733
IO	 160	 285.633
IO	 158	 289.533
IO	 156	 294.3
IO	 154	 298.25
IO	 152	 302.117
IO	 150	 306
IO	 148	 309.867
IO	 146	 313.733
IO	 144	 317.6
IO	 142	 321.367
IO	 140	 325.25
IO	 138	 329.067
IO	 136	 332.917
IO	 134	 336.717
IO	 132	 340.6
IO	 130	 344.4
IO	 128	 348.217
IO	 126	 352.517
IO	 124	 356.433
IO	 122	 360.167
IO	 120	 363.983
IO	 118	 367.75
IO	 116	 371.467
IO	 114	 375.417
IO	 112	 379.183
IO	 110	 382.933
IO	 108	 386.717
IO	 106	 390.483
IO	 104	 394.217
IO	 102	 397.967
IO	 100	 401.7
IO	 98	 405.517
