IO	 0	 3.36665
CPU	 1	 0
IO	 2	 3.48335
CPU	 3	 0
IO	 4	 3.53333
CPU	 5	 0
IO	 6	 3.56668
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
IO	 98	 4.36665
IO	 96	 8.06665
IO	 94	 11.6333
IO	 92	 15.25
IO	 90	 18.85
IO	 88	 22.4333
IO	 86	 26.1166
IO	 84	 29.75
IO	 82	 33.5
IO	 80	 37.1666
IO	 78	 40.8
IO	 76	 44.45
IO	 74	 48.0833
IO	 72	 51.8167
IO	 70	 55.4667
IO	 68	 59.1
IO	 66	 62.6833
IO	 64	 66.2833
IO	 62	 69.95
IO	 60	 73.5666
IO	 58	 77.15
IO	 56	 80.7666
IO	 54	 84.35
IO	 52	 87.95
IO	 50	 91.5666
IO	 48	 95.15
IO	 46	 98.8166
IO	 44	 102.383
IO	 42	 105.967
IO	 40	 109.533
IO	 38	 113.1
IO	 36	 116.65
IO	 34	 120.217
IO	 32	 123.783
IO	 30	 127.333
IO	 28	 130.95
IO	 26	 134.567
IO	 24	 138.133
IO	 22	 141.683
IO	 20	 145.183
IO	 18	 148.733
IO	 16	 152.283
IO	 14	 155.8
IO	 12	 159.35
IO	 10	 162.867
IO	 8	 166.367
