CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0.016675
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0.01665
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0.01665
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0.016675
CPU	 25	 0.01665
CPU	 27	 0.016675
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0.016675
CPU	 35	 0.01665
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
IO	 58	 347.667
IO	 60	 347.75
IO	 62	 347.833
IO	 64	 347.9
IO	 66	 347.967
IO	 0	 348.35
IO	 68	 348.033
IO	 70	 348.083
IO	 72	 348.15
IO	 74	 348.2
IO	 76	 348.267
IO	 78	 348.3
IO	 2	 348.417
IO	 80	 348.333
IO	 4	 348.467
IO	 6	 348.567
IO	 8	 348.617
IO	 82	 348.35
IO	 84	 348.367
IO	 10	 348.733
IO	 86	 348.4
IO	 88	 348.433
IO	 90	 348.467
IO	 92	 348.483
IO	 12	 348.833
IO	 94	 348.467
IO	 96	 348.483
IO	 98	 348.5
IO	 14	 348.883
IO	 16	 348.917
IO	 18	 348.933
IO	 20	 348.95
IO	 22	 348.983
IO	 24	 348.967
IO	 26	 349
IO	 28	 348.983
IO	 30	 349
IO	 32	 349
IO	 34	 348.983
IO	 36	 348.967
IO	 38	 348.967
IO	 40	 348.967
IO	 42	 348.967
IO	 44	 348.983
IO	 46	 348.983
IO	 48	 348.983
IO	 50	 349
IO	 52	 349
IO	 54	 348.983
IO	 56	 348.983
