CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0.016675
CPU	 15	 0
CPU	 47	 0
CPU	 49	 0
CPU	 17	 0.016675
CPU	 19	 0.01665
CPU	 21	 0.016675
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0.01665
CPU	 29	 0.016675
CPU	 31	 0.016675
CPU	 33	 0.01665
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
IO	 0	 166.683
IO	 2	 166.75
IO	 4	 166.8
IO	 6	 166.917
IO	 8	 167.017
IO	 10	 167.083
IO	 12	 167.117
IO	 14	 167.133
IO	 16	 167.183
IO	 48	 167.05
IO	 18	 167.2
IO	 20	 167.217
IO	 22	 167.217
IO	 24	 167.25
IO	 26	 167.3
IO	 28	 167.317
IO	 30	 167.333
IO	 32	 167.317
IO	 34	 167.317
IO	 36	 167.333
IO	 38	 167.317
IO	 40	 167.317
IO	 42	 167.317
IO	 44	 167.317
IO	 46	 167.317
