CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0.01665
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0.016675
CPU	 15	 0
CPU	 17	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0.016675
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0.01665
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0.01665
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0.016675
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0
CPU	 153	 0
CPU	 155	 0
CPU	 157	 0
CPU	 159	 0
CPU	 161	 0
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
CPU	 197	 0
CPU	 19	 0.01665
CPU	 21	 0
CPU	 199	 0
CPU	 23	 0.016675
CPU	 25	 0.01665
CPU	 27	 0.016675
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0.016675
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
IO	 80	 574.483
IO	 82	 574.65
IO	 84	 574.867
IO	 86	 575.033
IO	 88	 575.183
IO	 90	 575.25
IO	 92	 575.417
IO	 94	 575.467
IO	 96	 575.617
IO	 98	 575.667
IO	 100	 575.817
IO	 102	 575.867
IO	 104	 575.967
IO	 106	 576.117
IO	 108	 576.15
IO	 110	 576.233
IO	 112	 576.367
IO	 114	 576.45
IO	 116	 576.517
IO	 118	 576.6
IO	 120	 576.733
IO	 122	 576.783
IO	 124	 576.867
IO	 126	 576.95
IO	 128	 577.017
IO	 130	 577.05
IO	 132	 577.1
IO	 134	 577.2
IO	 136	 577.283
IO	 138	 577.383
IO	 140	 577.383
IO	 142	 577.483
IO	 144	 577.55
IO	 146	 577.6
IO	 148	 577.65
IO	 150	 577.733
IO	 152	 577.85
IO	 154	 577.883
IO	 156	 577.983
IO	 158	 578.017
IO	 0	 578.433
IO	 160	 578.1
IO	 162	 578.2
IO	 164	 578.25
IO	 166	 578.283
IO	 168	 578.35
IO	 170	 578.367
IO	 2	 578.55
IO	 172	 578.417
IO	 174	 578.417
IO	 176	 578.45
IO	 178	 578.467
IO	 180	 578.567
IO	 182	 578.6
IO	 184	 578.667
IO	 186	 578.7
IO	 188	 578.767
IO	 190	 578.783
IO	 192	 578.85
IO	 194	 578.867
IO	 4	 579.283
IO	 196	 578.917
IO	 198	 578.933
IO	 6	 579.383
IO	 8	 579.45
IO	 10	 579.517
IO	 12	 579.633
IO	 14	 579.683
IO	 16	 579.783
IO	 18	 579.883
IO	 20	 579.95
IO	 22	 580.033
IO	 24	 580.067
IO	 26	 580.15
IO	 28	 580.233
IO	 30	 580.35
IO	 32	 580.383
IO	 34	 580.4
IO	 36	 580.4
IO	 38	 580.417
IO	 40	 580.433
IO	 42	 580.45
IO	 44	 580.483
IO	 46	 580.517
IO	 48	 580.533
IO	 50	 580.6
IO	 52	 580.633
IO	 54	 580.667
IO	 56	 580.717
IO	 58	 580.75
IO	 60	 580.783
IO	 62	 580.783
IO	 64	 580.783
IO	 66	 580.783
IO	 68	 580.783
IO	 70	 580.783
IO	 72	 580.8
IO	 74	 580.783
IO	 76	 580.783
IO	 78	 580.783
