CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0.016675
CPU	 13	 0
CPU	 15	 0.016675
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0.016675
CPU	 23	 0.016675
CPU	 25	 0.01665
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0.01665
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
IO	 0	 336.167
IO	 2	 336.317
IO	 4	 336.433
IO	 6	 336.567
IO	 8	 336.683
IO	 10	 336.8
IO	 12	 336.883
IO	 14	 336.983
IO	 16	 337.05
IO	 18	 337.167
IO	 20	 337.233
IO	 22	 337.3
IO	 24	 337.367
IO	 26	 337.4
IO	 28	 337.467
IO	 30	 337.533
IO	 32	 337.55
IO	 34	 337.583
IO	 36	 337.6
IO	 38	 337.633
IO	 40	 337.65
IO	 42	 337.683
IO	 44	 337.75
IO	 46	 337.783
IO	 48	 337.8
IO	 50	 337.85
IO	 52	 337.917
IO	 54	 337.967
IO	 56	 337.983
IO	 58	 338
IO	 60	 338.033
IO	 62	 338.067
IO	 64	 338.067
IO	 66	 338.083
IO	 68	 338.117
IO	 70	 338.117
IO	 72	 338.133
IO	 74	 338.133
IO	 76	 338.167
IO	 78	 338.167
IO	 80	 338.183
IO	 82	 338.2
IO	 84	 338.217
IO	 86	 338.217
IO	 88	 338.217
IO	 90	 338.217
IO	 92	 338.3
IO	 94	 338.3
IO	 96	 338.3
IO	 98	 338.3
