CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0.01665
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0.016675
CPU	 153	 0
CPU	 155	 0.016675
CPU	 157	 0
CPU	 159	 0
CPU	 161	 0
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0.01665
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
CPU	 197	 0
CPU	 17	 0.016675
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0.01665
CPU	 199	 0.016675
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0.016675
CPU	 31	 0.01665
CPU	 33	 0.016675
CPU	 35	 0
CPU	 37	 0.016675
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0.01665
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
IO	 68	 757.167
IO	 70	 757.3
IO	 72	 757.4
IO	 74	 757.567
IO	 76	 757.667
IO	 78	 757.767
IO	 80	 757.917
IO	 82	 757.983
IO	 84	 758.117
IO	 86	 758.25
IO	 88	 758.4
IO	 90	 758.517
IO	 92	 758.6
IO	 94	 758.7
IO	 96	 758.783
IO	 98	 758.9
IO	 100	 758.95
IO	 102	 759.117
IO	 104	 759.167
IO	 106	 759.183
IO	 108	 759.3
IO	 110	 759.433
IO	 112	 759.467
IO	 114	 759.467
IO	 116	 759.567
IO	 118	 759.683
IO	 120	 759.717
IO	 122	 759.8
IO	 124	 759.867
IO	 126	 759.883
IO	 128	 760.017
IO	 130	 760.1
IO	 132	 760.133
IO	 134	 760.217
IO	 136	 760.35
IO	 138	 760.383
IO	 140	 760.5
IO	 142	 760.583
IO	 144	 760.617
IO	 146	 760.65
IO	 148	 760.783
IO	 150	 760.85
IO	 152	 760.85
IO	 154	 761.033
IO	 156	 761.1
IO	 158	 761.133
IO	 160	 761.2
IO	 162	 761.25
IO	 164	 761.317
IO	 166	 761.4
IO	 168	 761.467
IO	 170	 761.517
IO	 172	 761.55
IO	 174	 761.6
IO	 176	 761.65
IO	 178	 761.667
IO	 0	 762.117
IO	 180	 761.75
IO	 182	 761.833
IO	 184	 761.883
IO	 2	 762.267
IO	 186	 761.95
IO	 188	 762
IO	 190	 762
IO	 4	 762.367
IO	 192	 762.017
IO	 194	 762.033
IO	 6	 762.45
IO	 196	 762.067
IO	 8	 762.533
IO	 198	 762.05
IO	 10	 762.6
IO	 12	 762.7
IO	 14	 762.817
IO	 16	 762.883
IO	 18	 762.933
IO	 20	 763
IO	 22	 763.033
IO	 24	 763.067
IO	 26	 763.15
IO	 28	 763.183
IO	 30	 763.2
IO	 32	 763.217
IO	 34	 763.217
IO	 36	 763.217
IO	 38	 763.25
IO	 40	 763.283
IO	 42	 763.3
IO	 44	 763.333
IO	 46	 763.383
IO	 48	 763.45
IO	 50	 763.45
IO	 52	 763.467
IO	 54	 763.467
IO	 56	 763.483
IO	 58	 763.483
IO	 60	 763.483
IO	 62	 763.483
IO	 64	 763.483
IO	 66	 763.483
