CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0.016675
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0.016675
CPU	 33	 0.016675
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
IO	 0	 176.8
IO	 2	 176.883
IO	 4	 176.95
IO	 6	 177.05
IO	 8	 177.117
IO	 10	 177.183
IO	 12	 177.25
IO	 14	 177.283
IO	 16	 177.317
IO	 18	 177.367
IO	 20	 177.417
IO	 22	 177.45
IO	 24	 177.5
IO	 26	 177.55
IO	 28	 177.567
IO	 30	 177.583
IO	 32	 177.583
IO	 34	 177.583
IO	 36	 177.567
IO	 38	 177.567
IO	 40	 177.583
IO	 42	 177.583
IO	 44	 177.583
IO	 46	 177.6
IO	 48	 177.583
