CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0.01665
CPU	 15	 0
CPU	 17	 0.016675
CPU	 19	 0.016675
CPU	 21	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
CPU	 101	 0
CPU	 103	 0
CPU	 105	 0
CPU	 107	 0
CPU	 109	 0
CPU	 111	 0
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 119	 0
CPU	 121	 0
CPU	 123	 0
CPU	 125	 0
CPU	 127	 0
CPU	 129	 0
CPU	 131	 0
CPU	 133	 0
CPU	 135	 0
CPU	 137	 0
CPU	 139	 0
CPU	 141	 0
CPU	 143	 0
CPU	 145	 0
CPU	 147	 0
CPU	 149	 0
CPU	 151	 0
CPU	 153	 0
CPU	 155	 0
CPU	 157	 0
CPU	 159	 0
CPU	 161	 0
CPU	 163	 0
CPU	 165	 0
CPU	 167	 0
CPU	 169	 0
CPU	 171	 0
CPU	 173	 0
CPU	 175	 0
CPU	 177	 0
CPU	 179	 0
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0
CPU	 187	 0
CPU	 189	 0
CPU	 191	 0
CPU	 193	 0
CPU	 195	 0
CPU	 23	 0
CPU	 25	 0
CPU	 197	 0
CPU	 199	 0
CPU	 27	 0.016675
CPU	 29	 0.01665
CPU	 31	 0.016675
CPU	 33	 0.016675
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0.01665
IO	 92	 643.95
IO	 94	 644.117
IO	 96	 644.283
IO	 98	 644.367
IO	 100	 644.483
IO	 102	 644.583
IO	 104	 644.7
IO	 106	 644.8
IO	 108	 644.917
IO	 110	 645.017
IO	 112	 645.117
IO	 114	 645.217
IO	 116	 645.3
IO	 118	 645.4
IO	 120	 645.467
IO	 122	 645.633
IO	 124	 645.767
IO	 126	 645.85
IO	 128	 646
IO	 130	 646.083
IO	 132	 646.183
IO	 134	 646.233
IO	 136	 646.317
IO	 138	 646.35
IO	 140	 646.383
IO	 142	 646.467
IO	 144	 646.467
IO	 146	 646.567
IO	 148	 646.683
IO	 150	 646.75
IO	 152	 646.8
IO	 154	 646.9
IO	 0	 647.133
IO	 156	 646.967
IO	 158	 647.017
IO	 160	 647.067
IO	 2	 647.283
IO	 162	 647.167
IO	 164	 647.25
IO	 166	 647.3
IO	 168	 647.35
IO	 170	 647.367
IO	 172	 647.433
IO	 174	 647.467
IO	 4	 647.417
IO	 176	 647.483
IO	 6	 647.55
IO	 8	 647.7
IO	 178	 647.517
IO	 180	 647.533
IO	 10	 647.867
IO	 182	 647.55
IO	 184	 647.583
IO	 186	 647.6
IO	 12	 648
IO	 188	 647.667
IO	 190	 647.683
IO	 192	 647.7
IO	 14	 648.083
IO	 194	 647.717
IO	 196	 647.8
IO	 198	 647.85
IO	 16	 648.667
IO	 18	 648.733
IO	 20	 648.767
IO	 22	 648.833
IO	 24	 648.867
IO	 26	 648.983
IO	 28	 649.05
IO	 30	 649.133
IO	 32	 649.167
IO	 34	 649.25
IO	 36	 649.3
IO	 38	 649.35
IO	 40	 649.4
IO	 42	 649.433
IO	 44	 649.467
IO	 46	 649.517
IO	 48	 649.567
IO	 50	 649.617
IO	 52	 649.667
IO	 54	 649.7
IO	 56	 649.7
IO	 58	 649.75
IO	 60	 649.75
IO	 62	 649.8
IO	 64	 649.8
IO	 66	 649.85
IO	 68	 649.867
IO	 70	 649.883
IO	 72	 649.9
IO	 74	 649.933
IO	 76	 649.95
IO	 78	 649.967
IO	 80	 649.967
IO	 82	 649.967
IO	 84	 649.983
IO	 86	 649.983
IO	 88	 649.983
IO	 90	 649.983
