CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0.016675
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0.016675
CPU	 21	 0.01665
CPU	 23	 0
CPU	 25	 0.01665
CPU	 27	 0.016675
CPU	 29	 0.01665
CPU	 31	 0.016675
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0.016675
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0
CPU	 53	 0
CPU	 55	 0
CPU	 57	 0
CPU	 59	 0
CPU	 61	 0
CPU	 63	 0
CPU	 65	 0
CPU	 67	 0
CPU	 69	 0
CPU	 71	 0
CPU	 73	 0
CPU	 75	 0
CPU	 77	 0
CPU	 79	 0
CPU	 81	 0
CPU	 83	 0
CPU	 85	 0
CPU	 87	 0
CPU	 89	 0
CPU	 91	 0
CPU	 93	 0
CPU	 95	 0
CPU	 97	 0
CPU	 99	 0
IO	 0	 338.25
IO	 2	 338.4
IO	 4	 338.5
IO	 6	 338.633
IO	 8	 338.8
IO	 10	 339
IO	 12	 339.15
IO	 14	 339.233
IO	 16	 339.3
IO	 18	 339.383
IO	 20	 339.433
IO	 22	 339.483
IO	 24	 339.55
IO	 26	 339.567
IO	 28	 339.6
IO	 30	 339.667
IO	 32	 339.683
IO	 34	 339.733
IO	 36	 339.733
IO	 38	 339.767
IO	 40	 339.783
IO	 42	 339.833
IO	 44	 339.867
IO	 46	 339.917
IO	 48	 339.933
IO	 50	 339.967
IO	 52	 340.017
IO	 54	 340.033
IO	 56	 340.05
IO	 58	 340.05
IO	 60	 340.083
IO	 62	 340.1
IO	 64	 340.117
IO	 66	 340.15
IO	 68	 340.167
IO	 70	 340.167
IO	 72	 340.183
IO	 74	 340.2
IO	 76	 340.2
IO	 78	 340.217
IO	 80	 340.233
IO	 82	 340.367
IO	 84	 340.367
IO	 86	 340.367
IO	 88	 340.367
IO	 90	 340.367
IO	 92	 340.367
IO	 94	 340.417
IO	 96	 340.433
IO	 98	 340.417
