CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0.016675
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0.016675
CPU	 27	 0.01665
CPU	 29	 0.016675
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0.016675
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0
IO	 0	 172.433
IO	 2	 172.483
IO	 4	 172.517
IO	 6	 172.55
IO	 8	 172.6
IO	 10	 172.633
IO	 12	 172.667
IO	 14	 172.683
IO	 16	 172.7
IO	 18	 172.717
IO	 20	 172.717
IO	 22	 172.75
IO	 24	 172.767
IO	 26	 172.767
IO	 28	 172.8
IO	 30	 172.817
IO	 32	 172.817
IO	 34	 172.817
IO	 36	 172.783
IO	 38	 172.783
IO	 40	 172.783
IO	 42	 172.783
IO	 44	 172.783
IO	 46	 172.783
IO	 48	 172.783
